drdt,nut,M,N,r_het,rho,k,supersat,I,alphat,p,T,r_crit,epsilon,U:0,U:1,U:2,Cell Type,Cell ID,Block Number
-2.78655e-09,0.770424,1,2.92947e+06,0.00433552,0.585661,262.982,1.95485,729555,0.451207,100503,374.088,1.06014e-09,8079.11,-4.07945,1.45743,-1.37039e-15,12,139,2
-2.72152e-09,0.0483897,0.999998,2.72205e+06,0.00444295,0.585669,71.6483,1.95483,728700,0.0283404,100507,374.088,1.06016e-09,9547.74,-6.03225,11.8938,2.98505e-19,12,140,2
-2.7527e-09,0.362092,1,2.71294e+06,0.00444792,0.5856,129.569,1.9543,700473,0.212041,100499,374.102,1.06055e-09,4172.79,-6.22553,8.80546,-2.93273e-15,12,141,2
-2.7648e-09,0.584556,1,2.71403e+06,0.00444733,0.58555,149.611,1.95407,688384,0.342286,100492,374.107,1.06072e-09,3446.21,-6.16491,7.13637,1.67219e-15,12,142,2
-2.7722e-09,0.688972,1,2.72686e+06,0.00444034,0.585527,163.052,1.954,684359,0.403412,100488,374.108,1.06077e-09,3472.92,-6.0225,5.96668,-1.54414e-15,12,143,2
-2.78034e-09,0.72038,1,2.75996e+06,0.00442252,0.585512,176.161,1.95401,684727,0.421791,100485,374.107,1.06077e-09,3877.04,-5.47719,5.16126,1.4608e-15,12,144,2
-2.78683e-09,0.712945,1,2.80097e+06,0.00440083,0.585502,190.561,1.95408,688101,0.417431,100482,374.104,1.06072e-09,4584.12,-4.58752,4.53749,-2.91412e-15,12,145,2
-2.78879e-09,0.686613,1,2.83362e+06,0.00438386,0.585494,206.571,1.95418,692514,0.402008,100479,374.101,1.06065e-09,5593.32,-3.36884,3.92433,0,12,146,2
-2.79459e-09,0.65062,1,2.87394e+06,0.00436326,0.585496,224.987,1.95427,697165,0.380936,100479,374.098,1.06058e-09,7002.14,-1.71496,3.16632,-3.02111e-15,12,147,2
-2.80454e-09,0.612446,1,2.91409e+06,0.00434313,0.585546,249.139,1.95439,703951,0.358615,100486,374.097,1.06049e-09,9121.37,0.490715,2.04965,1.54336e-15,12,148,2
-2.77549e-09,0.575008,1,2.81864e+06,0.00439161,0.585677,277.34,1.95458,716026,0.336769,100509,374.098,1.06034e-09,12039.1,4.6122,0.920573,7.82494e-15,12,149,2
-2.71037e-09,0.0464153,0.999999,2.72369e+06,0.00444206,0.585556,66.1427,1.95479,724458,0.0271788,100487,374.083,1.0602e-09,8482.9,-6.88908,13.024,4.54164e-15,12,150,2
-2.74737e-09,0.331187,1,2.71807e+06,0.00444512,0.585534,121.72,1.95428,698222,0.193921,100487,374.099,1.06057e-09,4026.19,-6.31998,9.44518,9.6345e-15,12,151,2
-2.76472e-09,0.520119,1,2.7251e+06,0.0044413,0.585509,142.7,1.95405,686705,0.304535,100484,374.105,1.06074e-09,3523.58,-5.40133,7.5412,-1.69266e-15,12,152,2
-2.77709e-09,0.596816,1,2.74736e+06,0.00442927,0.585503,158.813,1.95398,683286,0.349438,100484,374.107,1.06079e-09,3803.44,-4.2003,6.26547,-3.58311e-15,12,153,2
-2.78389e-09,0.601881,1,2.77756e+06,0.00441316,0.5855,175.498,1.95402,684924,0.352401,100482,374.106,1.06076e-09,4605.48,-2.46269,5.34411,8.77885e-15,12,154,2
-2.78143e-09,0.571447,1,2.79829e+06,0.00440223,0.585493,193.755,1.95412,689809,0.334578,100480,374.102,1.06069e-09,5912.51,-0.128597,4.65259,-5.11496e-15,12,155,2
-2.77954e-09,0.530023,1,2.82995e+06,0.00438576,0.58549,215.083,1.95427,696965,0.310323,100478,374.097,1.06059e-09,7855.22,2.5723,4.05249,0,12,156,2
-2.7657e-09,0.486917,1,2.81194e+06,0.0043951,0.585481,239.744,1.95435,700847,0.285081,100475,374.094,1.06053e-09,10623.9,5.89317,3.26511,-1.70734e-15,12,157,2
-2.76764e-09,0.452678,1,2.79386e+06,0.00440456,0.585518,275.319,1.95431,699728,0.265051,100482,374.098,1.06055e-09,15070.4,10.4323,1.65374,-1.46062e-19,12,158,2
-2.72481e-09,0.384625,1,2.57437e+06,0.00452634,0.585748,296.854,1.95429,702970,0.225293,100525,374.111,1.06053e-09,20620.1,19.5739,-0.0184715,-1.56282e-15,12,159,2
-2.69961e-09,0.0450179,0.999999,2.72497e+06,0.00444137,0.585452,61.5466,1.95476,720945,0.0263558,100468,374.079,1.06024e-09,7572.95,-7.68002,13.6478,8.80087e-15,12,160,2
-2.74532e-09,0.309746,1,2.72139e+06,0.00444331,0.58548,119.504,1.95423,694807,0.18135,100478,374.098,1.06062e-09,4149.58,-6.7482,9.30167,-5.11411e-19,12,161,2
-2.76762e-09,0.454947,1,2.72993e+06,0.00443868,0.585486,143.125,1.954,683688,0.266365,100481,374.106,1.06078e-09,4052.4,-4.64882,7.31114,0,12,162,2
-2.77762e-09,0.481275,1,2.74932e+06,0.00442822,0.585518,163.065,1.95401,684761,0.281795,100486,374.107,1.06077e-09,4972.47,-1.96224,5.8103,4.43886e-15,12,163,2
-2.77993e-09,0.452523,1,2.77842e+06,0.0044127,0.585537,184.573,1.95413,690995,0.264969,100488,374.104,1.06068e-09,6775.44,1.7385,4.7756,8.41062e-15,12,164,2
-2.76085e-09,0.405634,1,2.7748e+06,0.00441462,0.58554,211.738,1.95435,702101,0.237515,100487,374.097,1.06052e-09,9947.32,5.77788,4.19031,-4.0686e-15,12,165,2
-2.70878e-09,0.371052,1,2.70419e+06,0.00445271,0.585541,249.098,1.95471,719806,0.217266,100483,374.085,1.06026e-09,15050.4,11.4495,3.55241,0,12,166,2
-2.63415e-09,0.337147,1,2.58908e+06,0.00451775,0.585558,281.977,1.95518,744709,0.197419,100482,374.07,1.05992e-09,21225.2,19.0578,2.97898,-7.5285e-15,12,167,2
-2.56971e-09,0.317619,1,2.48167e+06,0.00458201,0.585585,312.69,1.95557,766387,0.185993,100483,374.06,1.05963e-09,27705.4,27.4233,0.943278,1.47579e-14,12,168,2
-2.46963e-09,0.302884,1,2.38239e+06,0.00464479,0.586006,307.025,1.9571,863247,0.177492,100548,374.034,1.05848e-09,28010,43.5546,-0.395813,0,12,169,2
-2.6872e-09,0.0432643,1,2.72643e+06,0.00444057,0.585343,59.3261,1.95475,718515,0.0253244,100449,374.078,1.06026e-09,7321.58,-9.05676,13.6581,-8.42568e-15,12,170,2
-2.74691e-09,0.304853,1,2.72527e+06,0.0044412,0.585425,124.799,1.95414,689184,0.178468,100469,374.098,1.06069e-09,4598.04,-7.42175,8.46605,-1.02082e-14,12,171,2
-2.77433e-09,0.365055,1,2.73542e+06,0.0044357,0.585498,154.158,1.95396,681983,0.213739,100484,374.107,1.06081e-09,5858.91,-3.62659,6.23622,5.64707e-15,12,172,2
-2.78163e-09,0.351921,1,2.74893e+06,0.00442843,0.585567,183.231,1.95404,686934,0.206074,100495,374.108,1.06074e-09,8586.06,1.90705,4.46288,3.42038e-19,12,173,2
-2.75428e-09,0.313599,1,2.70637e+06,0.00445152,0.585603,216.244,1.95425,698118,0.183644,100500,374.102,1.06058e-09,13420.1,8.08442,3.55597,-1.00596e-14,12,174,2
-2.66994e-09,0.278547,1,2.57855e+06,0.00452389,0.585619,260.156,1.95478,725135,0.163122,100497,374.085,1.0602e-09,21868.1,16.4294,2.93542,0,12,175,2
-2.53713e-09,0.262011,1,2.42091e+06,0.00462003,0.585644,294.5,1.95582,780799,0.153445,100493,374.055,1.05945e-09,29791.5,27.3009,1.85174,-3.48631e-15,12,176,2
-2.37102e-09,0.270879,1,2.35251e+06,0.00466438,0.585804,312.631,1.95791,908670,0.158682,100503,373.994,1.05793e-09,32473.6,41.8013,1.97396,0,12,177,2
-2.16497e-09,0.265319,1,2.33395e+06,0.00467671,0.585894,309.672,1.96067,1.10473e+06,0.155449,100496,373.913,1.05596e-09,32529.5,53.1691,0.0133378,-3.73733e-15,12,178,2
-1.60038e-09,0.215217,1,2.33382e+06,0.0046768,0.586634,251.191,1.96929,2.04104e+06,0.126254,100558,373.676,1.04979e-09,26386,73.8522,-0.361979,3.11944e-15,12,179,2
-2.67777e-09,0.0451043,1,2.72712e+06,0.0044402,0.58522,61.4306,1.95464,710274,0.026396,100425,374.063,1.06036e-09,7529.98,-11.2826,13.8868,4.98698e-15,12,180,2
-2.75289e-09,0.251716,1,2.72755e+06,0.00443997,0.585367,143.235,1.95398,680360,0.147346,100459,374.1,1.06081e-09,7335.52,-8.05855,6.86627,0,12,181,2
-2.79002e-09,0.275508,1,2.73921e+06,0.00443366,0.585512,189.275,1.9538,674730,0.161314,100488,374.112,1.06092e-09,11702.9,-0.370951,4.16954,0,12,182,2
-2.76428e-09,0.257348,1,2.65272e+06,0.00448133,0.585605,233.102,1.9539,681099,0.150704,100504,374.113,1.06083e-09,19002.7,8.92012,2.52554,0,12,183,2
-2.64056e-09,0.225108,1,2.42957e+06,0.00461453,0.585673,270.447,1.95457,715280,0.131839,100510,374.093,1.06034e-09,29242.7,20.3907,1.8438,0,12,184,2
-2.45828e-09,0.234559,1,2.33807e+06,0.00467396,0.585774,302.848,1.95667,831794,0.137399,100510,374.033,1.05883e-09,35191.6,35.0634,1.77368,2.81026e-15,12,185,2
-2.20159e-09,0.227061,1,2.3173e+06,0.00468788,0.585936,298.294,1.96018,1.06866e+06,0.133043,100508,373.926,1.0563e-09,35268.7,53.0246,1.02242,5.69575e-15,12,186,2
-1.68154e-09,0.200324,1,2.31831e+06,0.0046872,0.5863,263.774,1.96762,1.80476e+06,0.11745,100510,373.71,1.05101e-09,31259,71.609,0.798692,-2.64804e-15,12,187,2
-1.15919e-09,0.167599,1,2.32501e+06,0.00468269,0.586721,210.466,1.97525,3.06292e+06,0.0983338,100523,373.491,1.04565e-09,23786.9,85.6224,-0.206327,-3.09147e-15,12,188,2
9.57949e-11,0.092819,1,2.34214e+06,0.00467125,0.587847,99.0263,1.99397,1.07759e+07,0.0545633,100568,372.952,1.03282e-09,9508.39,95.9799,0.897293,3.89544e-15,12,189,2
-2.60551e-09,0.0425221,1,2.72845e+06,0.00443948,0.585004,65.7771,1.95523,736408,0.0248756,100385,374.049,1.05997e-09,9157.51,-13.9537,13.5109,-5.66613e-15,12,190,2
-2.76831e-09,0.229958,1,2.733e+06,0.00443701,0.585296,185.586,1.9537,665923,0.134594,100452,374.107,1.06102e-09,13479.8,-7.96745,4.36952,0,12,191,2
-2.78959e-09,0.213362,1,2.62188e+06,0.00449883,0.585444,250.73,1.9532,645043,0.124911,100482,374.129,1.06136e-09,26517.8,8.66345,1.32778,-7.21409e-15,12,192,2
-2.64197e-09,0.193271,1,2.37773e+06,0.00464782,0.585626,270.605,1.95424,697808,0.113185,100505,374.103,1.06059e-09,34099.5,22.4431,0.537301,9.26326e-15,12,193,2
-2.42548e-09,0.196635,1,2.31087e+06,0.00469223,0.585811,290.165,1.95702,853675,0.115191,100514,374.02,1.05857e-09,38536.4,41.3109,1.03011,1.02914e-19,12,194,2
-1.96815e-09,0.176839,1,2.3075e+06,0.0046945,0.586108,263.543,1.96349,1.3517e+06,0.103647,100513,373.833,1.05393e-09,35348.3,63.8338,1.19175,-3.24561e-15,12,195,2
-1.27068e-09,0.133689,1,2.31053e+06,0.00469245,0.586662,191.134,1.97365,2.74526e+06,0.0784301,100527,373.542,1.04676e-09,24593.8,84.8166,1.08329,2.31615e-15,12,196,2
-1.53735e-10,0.098887,1,2.32792e+06,0.00468074,0.58766,110.461,1.9903,8.46531e+06,0.058112,100567,373.064,1.03529e-09,11105,95.1271,1.59175,-2.03127e-15,12,197,2
7.13813e-10,0.0755016,1,2.34799e+06,0.00466736,0.588299,67.4475,2.00316,1.95251e+07,0.0444175,100574,372.693,1.0267e-09,5422.74,99.6298,2.1281,0,12,198,2
1.20225e-09,0.0596127,1,2.3649e+06,0.00465622,0.588712,38.8603,2.01054,3.12393e+07,0.0350947,100589,372.492,1.02185e-09,2279.9,101.581,2.9044,-9.80056e-16,12,199,2
-2.70188e-09,1.09959,1,2.64088e+06,0.00448802,0.585807,249.886,1.95496,738027,0.644146,100529,374.091,1.06004e-09,5110.9,-15.5722,0.301152,-1.60377e-16,12,200,2
-2.69559e-09,1.13598,1,2.63194e+06,0.00449309,0.585917,267.074,1.95518,751794,0.665593,100547,374.09,1.05987e-09,5651.12,-16.0756,0.158187,0,12,201,2
-2.69467e-09,1.17048,1,2.62202e+06,0.00449875,0.586054,283.975,1.95537,764794,0.685962,100571,374.091,1.05971e-09,6200.7,-16.2574,0.0570423,0,12,202,2
-2.70291e-09,1.20368,1,2.6133e+06,0.00450375,0.586218,300.266,1.95549,774980,0.705619,100600,374.095,1.0596e-09,6741.3,-16.23,-0.0551134,0,12,203,2
-2.71729e-09,1.23541,1,2.60467e+06,0.00450872,0.586401,315.705,1.95557,783072,0.724446,100634,374.102,1.05952e-09,7260.97,-15.9314,-0.153279,0,12,204,2
-2.73775e-09,1.26539,1,2.59566e+06,0.00451393,0.586602,330.117,1.9556,788988,0.742282,100671,374.112,1.05946e-09,7750.91,-15.4338,-0.239495,0,12,205,2
-2.76438e-09,1.29337,1,2.58861e+06,0.00451802,0.58682,343.427,1.95559,792785,0.758974,100712,374.123,1.05944e-09,8207.1,-14.7488,-0.316741,-4.30387e-18,12,206,2
-2.79528e-09,1.31922,1,2.57991e+06,0.0045231,0.587049,355.601,1.95553,794533,0.774447,100755,374.137,1.05945e-09,8626.84,-13.8959,-0.386451,1.35052e-16,12,207,2
-2.8316e-09,1.3429,1,2.57468e+06,0.00452616,0.587288,366.658,1.95543,794193,0.788671,100801,374.152,1.05948e-09,9009.92,-12.901,-0.447487,-1.28475e-16,12,208,2
-2.87054e-09,1.3645,1,2.56697e+06,0.00453068,0.587532,376.66,1.9553,792018,0.80169,100847,374.168,1.05954e-09,9357.62,-11.7674,-0.504426,0,12,209,2
-2.91402e-09,1.3839,1,2.56355e+06,0.0045327,0.587782,385.535,1.95514,788281,0.813433,100895,374.185,1.05962e-09,9666.38,-10.5104,-0.559531,4.02424e-18,12,210,2
-2.95898e-09,1.40091,1,2.55811e+06,0.00453591,0.588034,393.3,1.95496,783251,0.823785,100943,374.204,1.05971e-09,9937.53,-9.13509,-0.612751,3.97665e-18,12,211,2
-3.00618e-09,1.41529,1,2.55471e+06,0.00453792,0.58829,399.955,1.95475,777475,0.832601,100991,374.222,1.05982e-09,10172.3,-7.63758,-0.668982,3.9273e-18,12,212,2
-3.05349e-09,1.42687,1,2.5498e+06,0.00454083,0.588544,405.537,1.95454,771075,0.839773,101039,374.241,1.05994e-09,10373.4,-6.03567,-0.723934,3.87701e-18,12,213,2
-3.10202e-09,1.43586,1,2.54794e+06,0.00454194,0.588794,410.085,1.95432,764323,0.845429,101086,374.26,1.06006e-09,10540.9,-4.33616,-0.769147,3.84881e-18,12,214,2
-3.14989e-09,1.4424,1,2.54708e+06,0.00454244,0.589044,413.447,1.95412,758276,0.849636,101133,374.279,1.06017e-09,10665.9,-2.51602,-0.804558,0,12,215,2
-3.19484e-09,1.44655,1,2.54422e+06,0.00454414,0.589284,415.743,1.95392,752569,0.852427,101179,374.297,1.06027e-09,10753.8,-0.674289,-0.833975,-1.18546e-16,12,216,2
-3.23625e-09,1.44832,1,2.54045e+06,0.0045464,0.589512,416.783,1.95374,747787,0.853801,101222,374.314,1.06037e-09,10794.4,1.34678,-0.86997,3.76832e-18,12,217,2
-3.27328e-09,1.44789,1,2.53603e+06,0.00454903,0.589728,416.573,1.9536,744523,0.853859,101263,374.329,1.06044e-09,10786.7,3.37041,-0.895657,1.2623e-16,12,218,2
-3.30607e-09,1.44541,1,2.53211e+06,0.00455138,0.589927,415.139,1.95349,742388,0.852688,101301,374.343,1.06049e-09,10730.9,5.49918,-0.914529,3.86104e-18,12,219,2
-3.334e-09,1.44113,1,2.52913e+06,0.00455317,0.590111,412.34,1.95341,742218,0.850424,101335,374.355,1.06052e-09,10618.2,7.63429,-0.918265,0,12,220,2
-3.35749e-09,1.43522,1,2.52906e+06,0.00455321,0.590275,408.38,1.95338,743858,0.847176,101367,374.365,1.06051e-09,10458.1,9.77494,-0.912151,3.88657e-18,12,221,2
-3.37496e-09,1.4279,1,2.52868e+06,0.00455344,0.590421,403.361,1.95339,747431,0.843061,101394,374.373,1.06048e-09,10254.9,11.8959,-0.897611,-1.21059e-16,12,222,2
-3.38674e-09,1.41939,1,2.52887e+06,0.00455332,0.590547,397.435,1.95345,753048,0.838215,101418,374.378,1.06042e-09,10015.5,13.9784,-0.876211,1.29528e-16,12,223,2
-3.39261e-09,1.41,1,2.52865e+06,0.00455345,0.590655,390.777,1.95355,760728,0.832825,101438,374.382,1.06033e-09,9747.23,16.0075,-0.849769,3.94837e-18,12,224,2
-3.39218e-09,1.40009,1,2.52845e+06,0.00455357,0.590748,383.57,1.95371,771136,0.827099,101454,374.383,1.06021e-09,9457.48,17.9727,-0.819983,-1.23155e-16,12,225,2
-3.38633e-09,1.38997,1,2.52908e+06,0.0045532,0.590827,375.993,1.95392,784191,0.821232,101468,374.382,1.06005e-09,9153.69,19.867,-0.788435,1.27893e-16,12,226,2
-3.37525e-09,1.37994,1,2.53071e+06,0.00455222,0.590894,368.206,1.95418,800167,0.815398,101478,374.378,1.05985e-09,8842.26,21.687,-0.756121,4.02107e-18,12,227,2
-3.36008e-09,1.37016,1,2.5341e+06,0.00455019,0.59095,360.339,1.95448,818784,0.809697,101487,374.373,1.05962e-09,8528.91,23.4311,-0.724033,4.0446e-18,12,228,2
-3.3404e-09,1.36081,1,2.53803e+06,0.00454784,0.590998,352.501,1.95483,840324,0.804237,101493,374.366,1.05937e-09,8217.97,25.1005,-0.692904,-1.26081e-16,12,229,2
-3.31604e-09,1.35209,1,2.54215e+06,0.00454538,0.591038,344.782,1.95523,865211,0.799138,101497,374.357,1.05908e-09,7912.7,26.6976,-0.663264,1.34899e-16,12,230,2
-3.28702e-09,1.34421,1,2.54685e+06,0.00454258,0.591072,337.262,1.95568,894009,0.794523,101500,374.346,1.05875e-09,7615.71,28.2261,-0.635735,4.10712e-18,12,231,2
-3.25282e-09,1.33674,1,2.55123e+06,0.00453998,0.591102,329.991,1.95619,927370,0.790152,101501,374.333,1.05838e-09,7331.6,29.6912,-0.610713,4.12544e-18,12,232,2
-3.21362e-09,1.32948,1,2.55607e+06,0.00453711,0.59113,323.018,1.95675,966017,0.785894,101502,374.318,1.05797e-09,7063.43,31.0992,-0.588586,-1.28445e-16,12,233,2
-3.1687e-09,1.32233,1,2.56013e+06,0.00453471,0.591157,316.39,1.95739,1.01084e+06,0.781705,101501,374.301,1.05751e-09,6813.16,32.4575,-0.569329,1.33146e-16,12,234,2
-3.11972e-09,1.31547,1,2.56427e+06,0.00453227,0.591182,310.157,1.95807,1.0613e+06,0.777685,101500,374.283,1.05702e-09,6581.45,33.7729,-0.552351,-1.37853e-16,12,235,2
-3.06659e-09,1.30898,1,2.5679e+06,0.00453014,0.591207,304.329,1.95881,1.11792e+06,0.773881,101499,374.262,1.05649e-09,6367.87,35.0509,-0.53702,1.34181e-16,12,236,2
-3.01015e-09,1.30287,1,2.57108e+06,0.00452827,0.591232,298.882,1.95958,1.18051e+06,0.7703,101497,374.24,1.05594e-09,6170.8,36.2952,-0.522353,0,12,237,2
-2.95162e-09,1.2971,1,2.57446e+06,0.00452628,0.591256,293.76,1.96037,1.2486e+06,0.766919,101494,374.217,1.05537e-09,5987.63,37.5066,-0.507589,0,12,238,2
-2.89119e-09,1.29161,1,2.57705e+06,0.00452477,0.591279,288.892,1.96119,1.32205e+06,0.763703,101492,374.192,1.0548e-09,5815.43,38.6848,-0.492601,1.35564e-16,12,239,2
-2.83096e-09,1.28633,1,2.58065e+06,0.00452266,0.591301,284.207,1.962,1.39939e+06,0.760606,101488,374.167,1.05422e-09,5651.45,39.8295,-0.477144,-1.36016e-16,12,240,2
-2.77151e-09,1.28117,1,2.58326e+06,0.00452114,0.59132,279.635,1.96279,1.47897e+06,0.757584,101485,374.142,1.05366e-09,5493.12,40.939,-0.460858,-1.4073e-16,12,241,2
-2.71452e-09,1.27607,1,2.58651e+06,0.00451924,0.591336,275.118,1.96355,1.55912e+06,0.754585,101481,374.118,1.05312e-09,5338.35,42.0113,-0.443715,1.36939e-16,12,242,2
-2.66052e-09,1.27094,1,2.58953e+06,0.00451748,0.591349,270.608,1.96426,1.63815e+06,0.751567,101477,374.094,1.05262e-09,5185.61,43.0441,-0.425775,-1.37423e-16,12,243,2
-2.61033e-09,1.26572,1,2.59283e+06,0.00451557,0.591358,266.073,1.96492,1.71451e+06,0.748492,101473,374.071,1.05215e-09,5033.94,44.0355,-0.407207,1.33634e-16,12,244,2
-2.56435e-09,1.26036,1,2.59633e+06,0.00451354,0.591363,261.495,1.96552,1.78688e+06,0.745332,101468,374.05,1.05173e-09,4882.87,44.9837,-0.388257,0,12,245,2
-2.52219e-09,1.25484,1,2.5982e+06,0.00451246,0.591365,256.869,1.96606,1.85421e+06,0.742067,101463,374.031,1.05135e-09,4732.37,45.888,-0.36925,-4.34579e-18,12,246,2
-2.48563e-09,1.24912,1,2.60373e+06,0.00450926,0.591363,252.199,1.96654,1.91569e+06,0.738684,101458,374.014,1.05102e-09,4582.75,46.7483,-0.350468,0,12,247,2
-2.45246e-09,1.24319,1,2.60626e+06,0.0045078,0.591358,247.498,1.96695,1.9708e+06,0.735174,101453,373.998,1.05073e-09,4434.51,47.5651,-0.332162,-4.38504e-18,12,248,2
-2.42361e-09,1.23706,1,2.60914e+06,0.00450614,0.591351,242.781,1.96731,2.01931e+06,0.731536,101448,373.984,1.05048e-09,4288.27,48.3397,-0.314578,0,12,249,2
-2.39738e-09,1.23073,1,2.60771e+06,0.00450696,0.591341,238.07,1.96762,2.06122e+06,0.727778,101443,373.972,1.05027e-09,4144.69,49.074,-0.297867,0,12,250,2
-2.37688e-09,1.22421,1,2.61319e+06,0.00450381,0.591328,233.387,1.96788,2.09686e+06,0.72391,101439,373.961,1.05009e-09,4004.43,49.77,-0.28218,0,12,251,2
-2.35736e-09,1.21754,1,2.61153e+06,0.00450476,0.591314,228.754,1.96809,2.12684e+06,0.719947,101434,373.952,1.04994e-09,3868.09,50.4301,-0.267593,-4.47509e-18,12,252,2
-2.34128e-09,1.21074,1,2.61239e+06,0.00450427,0.591299,224.191,1.96827,2.15196e+06,0.715909,101429,373.944,1.04982e-09,3736.2,51.0572,-0.254153,0,12,253,2
-2.32737e-09,1.20385,1,2.61349e+06,0.00450364,0.591282,219.72,1.96842,2.17323e+06,0.711817,101425,373.938,1.04972e-09,3609.16,51.6537,-0.241864,6.78619e-17,12,254,2
-2.31556e-09,1.19691,1,2.61649e+06,0.00450192,0.591265,215.356,1.96855,2.19175e+06,0.707694,101420,373.932,1.04963e-09,3487.32,52.2225,-0.23069,-7.27909e-17,12,255,2
-2.30465e-09,1.18996,1,2.61932e+06,0.0045003,0.591248,211.113,1.96867,2.20867e+06,0.703562,101416,373.927,1.04955e-09,3370.87,52.7661,-0.220555,0,12,256,2
-2.29429e-09,1.18303,1,2.62265e+06,0.00449839,0.591231,207.005,1.96879,2.22512e+06,0.699447,101412,373.922,1.04947e-09,3259.91,53.2869,-0.211404,-4.59971e-18,12,257,2
-2.28362e-09,1.17618,1,2.62522e+06,0.00449692,0.591215,203.038,1.96891,2.24215e+06,0.695374,101408,373.917,1.04939e-09,3154.44,53.7872,-0.203155,0,12,258,2
-2.27249e-09,1.16943,1,2.62793e+06,0.00449537,0.591199,199.217,1.96903,2.26065e+06,0.691366,101404,373.913,1.0493e-09,3054.38,54.2689,-0.195733,-4.6492e-18,12,259,2
-2.26028e-09,1.16283,1,2.62979e+06,0.00449432,0.591185,195.546,1.96917,2.28134e+06,0.687446,101400,373.908,1.04921e-09,2959.56,54.734,-0.189024,0,12,260,2
-2.24728e-09,1.1564,1,2.63253e+06,0.00449276,0.591172,192.024,1.96933,2.30479e+06,0.683633,101397,373.903,1.0491e-09,2869.76,55.184,-0.182919,0,12,261,2
-2.23276e-09,1.15019,1,2.63419e+06,0.00449181,0.59116,188.648,1.9695,2.33141e+06,0.679945,101393,373.898,1.04898e-09,2784.71,55.6203,-0.177293,0,12,262,2
-2.21759e-09,1.1442,1,2.63812e+06,0.00448958,0.59115,185.414,1.96969,2.36145e+06,0.676395,101390,373.892,1.04885e-09,2704.1,56.0438,-0.172051,-7.58506e-17,12,263,2
-2.20067e-09,1.13846,1,2.64052e+06,0.00448822,0.591142,182.314,1.9699,2.39508e+06,0.672994,101387,373.886,1.04871e-09,2627.62,56.4553,-0.167106,7.61842e-17,12,264,2
-2.18328e-09,1.13299,1,2.64577e+06,0.00448525,0.591135,179.342,1.97013,2.43231e+06,0.669747,101384,373.879,1.04855e-09,2554.95,56.8554,-0.162387,-4.78116e-18,12,265,2
-2.16412e-09,1.12777,1,2.64895e+06,0.00448345,0.591129,176.489,1.97038,2.47309e+06,0.666658,101381,373.872,1.04838e-09,2485.76,57.2446,-0.157835,0,12,266,2
-2.14471e-09,1.12282,1,2.65518e+06,0.00447995,0.591125,173.748,1.97064,2.5173e+06,0.663726,101378,373.864,1.04819e-09,2419.75,57.6232,-0.153407,0,12,267,2
-2.12363e-09,1.11812,1,2.65878e+06,0.00447792,0.591122,171.108,1.97092,2.56477e+06,0.660946,101375,373.856,1.048e-09,2356.65,57.9915,-0.149088,-4.83446e-18,12,268,2
-2.10252e-09,1.11367,1,2.66532e+06,0.00447425,0.591121,168.563,1.9712,2.61529e+06,0.658311,101373,373.848,1.0478e-09,2296.2,58.3496,-0.144862,-7.76055e-17,12,269,2
-2.08004e-09,1.10944,1,2.66915e+06,0.00447211,0.591121,166.103,1.9715,2.66855e+06,0.655812,101370,373.839,1.0476e-09,2238.16,58.6977,-0.140722,7.2984e-17,12,270,2
-2.05785e-09,1.10542,1,2.67586e+06,0.00446837,0.591121,163.72,1.97181,2.7242e+06,0.653436,101368,373.83,1.04739e-09,2182.33,59.0361,-0.136663,7.80786e-17,12,271,2
-2.03469e-09,1.10158,1,2.67982e+06,0.00446617,0.591123,161.409,1.97211,2.78181e+06,0.651171,101366,373.821,1.04717e-09,2128.53,59.365,-0.132684,-8.31951e-17,12,272,2
-2.01218e-09,1.09791,1,2.68662e+06,0.0044624,0.591125,159.161,1.97242,2.84091e+06,0.649003,101364,373.811,1.04696e-09,2076.58,59.6844,-0.128784,0,12,273,2
-1.98909e-09,1.09437,1,2.69064e+06,0.00446018,0.591128,156.971,1.97273,2.90102e+06,0.646915,101362,373.802,1.04674e-09,2026.35,59.9947,-0.124963,0,12,274,2
-1.967e-09,1.09095,1,2.69749e+06,0.0044564,0.591131,154.833,1.97304,2.96167e+06,0.644894,101360,373.792,1.04653e-09,1977.73,60.2959,-0.12123,0,12,275,2
-1.94464e-09,1.08761,1,2.70152e+06,0.00445418,0.591134,152.744,1.97334,3.02246e+06,0.642924,101358,373.783,1.04632e-09,1930.61,60.5884,-0.117593,-4.94503e-18,12,276,2
-1.92348e-09,1.08434,1,2.70839e+06,0.00445041,0.591138,150.697,1.97363,3.08305e+06,0.640993,101356,373.774,1.04612e-09,1884.91,60.8723,-0.114067,3.96584e-17,12,277,2
-1.90223e-09,1.08111,1,2.7124e+06,0.00444822,0.591142,148.692,1.97392,3.14322e+06,0.639087,101354,373.765,1.04592e-09,1840.56,61.148,-0.110667,-3.97238e-17,12,278,2
-1.88225e-09,1.0779,1,2.71924e+06,0.00444448,0.591146,146.725,1.9742,3.20279e+06,0.637198,101352,373.756,1.04573e-09,1797.51,61.4158,-0.10741,3.96606e-17,12,279,2
-1.86223e-09,1.07471,1,2.72322e+06,0.00444232,0.591149,144.795,1.97446,3.26167e+06,0.635316,101351,373.748,1.04554e-09,1755.72,61.676,-0.104301,-3.46522e-17,12,280,2
